timestamp,Current (A) Avg Current A,Current (A) Max Current A,Current (A) Min Current A,Torque (N·m) Avg Torque Nm,Torque (N·m) Max Torque Nm,Torque (N·m) Min Torque Nm,Speed (RPM) Avg Speed RPM,Speed (RPM) Max Speed RPM,Speed (RPM) Min Speed RPM
2025-11-05 17:56:06.183,389.71,565.0,8.0,42.24,60.16,0.93,749.25,762.42,713.52
2025-11-05 17:57:25.853,375.29,507.0,14.0,41.02,56.79,1.57,741.13,765.66,705.24
2025-11-05 17:58:35.423,475.17,586.0,437.0,50.9,62.72,1.58,746.99,760.44,718.86
2025-11-05 17:59:44.053,476.88,555.0,434.0,52.26,58.0,48.24,741.32,761.76,707.04
2025-11-05 18:00:52.660,488.17,544.0,452.0,53.23,59.67,47.93,739.83,753.6,707.4
2025-11-05 18:02:03.277,466.67,525.0,416.0,50.24,54.92,45.18,744.08,762.3,705.36
2025-11-05 18:03:12.880,480.5,545.0,423.0,52.21,58.04,46.7,743.5,758.28,708.24
2025-11-05 18:04:31.597,455.83,475.0,431.0,51.08,53.91,46.74,735.02,752.82,705.78
2025-11-05 18:05:41.200,483.83,568.0,438.0,52.87,62.1,47.45,740.82,751.74,712.56
2025-11-05 18:06:49.820,474.57,549.0,425.0,51.77,61.65,45.27,751.24,758.28,730.32
2025-11-05 18:07:57.427,479.29,604.0,433.0,51.97,62.54,48.08,748.81,758.82,727.32
2025-11-05 18:09:40.270,457.83,532.0,428.0,50.68,57.9,47.22,737.09,753.0,707.46
2025-11-05 18:13:14.157,426.0,452.0,393.0,46.33,49.72,43.38,751.43,770.46,724.8
2025-11-05 18:16:29.793,426.57,451.0,407.0,45.74,49.43,42.76,757.26,784.44,724.26
2025-11-05 18:17:51.487,406.33,435.0,382.0,43.58,47.07,41.75,755.52,769.92,723.96
2025-11-05 18:18:59.117,433.71,503.0,386.0,38.09,50.04,3.06,771.57,792.06,756.12
2025-11-05 18:20:08.747,437.29,518.0,388.0,44.41,50.48,42.24,767.44,775.92,741.78
2025-11-05 18:21:24.447,410.0,457.0,372.0,44.02,49.7,41.53,754.53,771.18,725.4
2025-11-05 18:22:40.120,416.5,459.0,399.0,44.04,46.75,42.75,758.57,773.04,727.44
2025-11-05 18:23:53.797,417.0,445.0,390.0,44.53,46.91,42.99,758.44,771.66,728.46
2025-11-05 18:25:08.477,436.14,472.0,408.0,46.01,49.71,44.1,764.83,776.76,730.86
2025-11-05 18:26:21.117,430.67,467.0,405.0,46.45,50.42,44.44,758.9,774.24,731.4
2025-11-05 18:27:34.720,423.83,458.0,388.0,45.27,48.37,43.35,760.47,775.44,733.2
