TS,DEMO.SIM.06G31_1FD Fan Damper Position,DEMO.SIM.06I03_1FD Fan Motor Current,DEMO.SIM.06GP34_1FD Fan Outlet Pressure,DEMO.SIM.06T31_1FD Fan Inlet Temperature,DEMO.SIM.06T32-1_1FD Fan Bearing Temperature,DEMO.SIM.06T33-1_1FD Fan Winding Temperature,DEMO.SIM.06T34_1FD Fan Outlet Termperature,DEMO.SIM.FSAA_1FD Fan Left Inlet Flow,DEMO.SIM.FSAB_1FD Fan Right Inlet Flow
12/31/2012 18:00,0.64,0.19,0.01,3.6,27.49,31.18,-0.47,-54.47,97.43
12/31/2012 18:30,0.64,0.19,0,3.18,23.27,30.61,-2.46,-55.74,96.45
12/31/2012 19:00,0.64,0.18,0,2.9,19.12,29.97,-3.04,-56.65,97.34
12/31/2012 19:30,0.64,0.18,-0.01,2.31,16.85,29.28,-3.29,-55.93,93.69
12/31/2012 20:00,0.64,0.18,-0.01,1.96,13.76,28.54,-3.54,-56.12,90.92
12/31/2012 20:30,0.64,0.17,-0.01,1.77,12.02,28.03,-3.32,-55.77,83.01
12/31/2012 21:00,0.65,0.17,-0.02,1.51,10.1,27.33,-3.56,-54.46,54.58
12/31/2012 21:30,0.65,0.16,-0.02,1.67,8.96,27.06,-3.9,-55.07,82.98
12/31/2012 22:00,0.65,0.16,-0.03,1.86,7.32,26.26,-4.15,-55.34,90.42
12/31/2012 22:30,0.65,0.15,-0.03,1.73,5.83,25.86,-4.4,-55.35,83.25
12/31/2012 23:00,0.65,0.15,-0.03,1.16,4.14,25.11,-4.6,-55.15,92.64
12/31/2012 23:30,0.65,0.14,-0.03,0.91,3.49,24.61,-5.05,-56.64,91.33
01-01-2013 00:00,0.65,0.14,-0.03,1.32,2.19,24.08,-5.2,-59.96,83.4
01-01-2013 00:30,0.65,0.13,-0.03,1.48,1.27,23.69,-5.57,-59.34,90.25
01-01-2013 01:00,0.65,0.13,-0.03,1,0.12,23.23,-5.86,-57.05,93.56
01-01-2013 01:30,0.64,0.14,-0.03,0.7,-0.63,22.77,-6.14,-57.83,90.55
01-01-2013 02:00,0.64,0.14,-0.03,0.46,-1.36,22.23,-6.42,-58.08,92.92
01-01-2013 02:30,0.63,0.14,-0.03,0.32,-2.66,21.86,-6.71,-58.06,92.12
01-01-2013 03:00,0.62,0.14,-0.03,0.12,-3.09,21.46,-7.01,-59.23,90.99
01-01-2013 03:30,0.62,0.14,-0.03,-0.58,-3.69,21.01,-7.33,-59.87,92.71
01-01-2013 04:00,0.61,0.14,-0.03,-0.69,-3.89,20.56,-7.64,-58.45,94.2
01-01-2013 04:30,0.61,0.14,-0.03,-1,-4,20.25,-7.95,-56.74,92.15
01-01-2013 05:00,0.6,0.14,-0.03,-1.27,-5.13,19.58,-8.26,-57.12,90.39
01-01-2013 05:30,0.6,0.14,-0.03,-1.8,-5.51,19.41,-8.24,-55.55,93.03
01-01-2013 06:00,0.59,0.14,-0.03,-2.42,-5.81,19.03,-8.72,-54.45,94.9
01-01-2013 06:30,0.58,0.14,-0.03,-3.24,-6.34,18.61,-9.03,-53.78,96.12
01-01-2013 07:00,0.58,0.14,-0.03,-3.6,-7.14,18.2,-8.99,-53.72,93.6
01-01-2013 07:30,0.57,0.14,-0.03,-3.6,-7.63,18.08,-9.22,-54.51,98.97
01-01-2013 08:00,0.57,0.14,-0.03,-4.49,-7.64,17.46,-9.54,-56.15,99.27
01-01-2013 08:30,0.56,0.14,-0.03,-4.75,-8.56,17.13,-9.85,-57.29,98.71
01-01-2013 09:00,0.56,0.14,-0.03,-4.7,-8.39,16.7,-10.09,-59.18,96.94
01-01-2013 09:30,0.56,0.14,-0.03,-5,-8.44,16.32,-10.23,-58.28,98.7
01-01-2013 10:00,0.56,0.14,-0.03,-5.45,-9.16,15.94,-10.36,-59.32,97.18
01-01-2013 10:30,0.56,0.14,-0.03,-5.89,-9.47,15.57,-10.5,-58.26,99.02
01-01-2013 11:00,0.56,0.14,-0.03,-6.1,-10.32,15.19,-10.5,-59.51,102.99
01-01-2013 11:30,0.56,0.14,-0.03,-6.52,-10.75,14.82,-10.75,-60.43,96.35
01-01-2013 12:00,0.56,0.14,-0.03,-6.78,-10.94,14.41,-10.99,-60.11,99.27
01-01-2013 12:30,0.56,0.14,-0.03,-7.08,-11.1,14.01,-11.25,-59.04,95.25
01-01-2013 13:00,0.56,0.14,-0.03,-6.96,-11.19,13.73,-11.5,-59.38,93.49
01-01-2013 13:30,0.56,0.14,-0.03,-7.13,-11.24,13.28,-11.64,-57.15,97.4
01-01-2013 14:00,0.56,0.14,-0.03,-7.94,-11.96,13.05,-11.77,-56.37,99.38
01-01-2013 14:30,0.56,0.14,-0.03,-8.07,-12.58,12.66,-11.81,-56.98,105.9
01-01-2013 15:00,0.56,0.14,-0.03,-8.33,-12.24,12.44,-11.83,-59.58,100.93
01-01-2013 15:30,0.56,0.14,-0.03,-8.33,-12.3,12.16,-11.85,-60.23,98.13
01-01-2013 16:00,0.56,0.13,-0.03,-8.65,-12.72,11.8,-11.73,-60.22,100.52
01-01-2013 16:30,0.56,0.13,-0.03,-8.64,-12.73,11.44,-11.36,-60.06,97.77
01-01-2013 17:00,0.56,0.13,-0.03,-8.3,-12.81,11.08,-10.79,-60.25,94.93
01-01-2013 17:30,0.56,0.13,-0.03,-7.44,-12.84,10.85,-10.22,-59.75,106.15
01-01-2013 18:00,0.56,0.13,-0.03,-6.95,-12.34,10.52,-9.51,-58.72,101.49
01-01-2013 18:30,0.56,0.13,-0.03,-6.73,-12.97,10.36,-9.24,-55.99,98.04
01-01-2013 19:00,0.56,0.13,-0.03,-6.45,-12,10.13,-8.67,-53.7,98.27
01-01-2013 19:30,0.56,0.13,-0.03,-6.46,-12.16,9.86,-8.7,-54.1,96.5
01-01-2013 20:00,0.56,0.13,-0.03,-6.54,-12.49,9.6,-8.49,-54.24,99.18
01-01-2013 20:30,0.56,0.13,-0.03,-7.18,-12.22,9.33,-8.48,-51.99,102.91
01-01-2013 21:00,0.56,0.13,-0.03,-7.31,-11.89,9.06,-8.4,-54.43,103.96
01-01-2013 21:30,0.56,0.13,-0.03,-7.43,-11.64,8.91,-8.53,-55.65,112.75
01-01-2013 22:00,0.56,0.13,-0.03,-7.59,-11.72,8.81,-8.68,-56.49,105.79
